'22134.txt'    'neg' -1925.07317 -1924.52398
'15520.txt'    'neg' -2790.99583 -2780.79368
'11703.txt'    'neg' -2059.06141 -2039.47997
'28381.txt'    'neg' -1870.00205 -1855.47967
'22670.txt'    'neg' -3952.81371 -3932.94017
'16325.txt'    'neg' -4370.42355 -4364.85990
'21392.txt'    'neg' -1659.19666 -1641.94991
'3515.txt'    'neg' -3455.23191 -3450.11970
'18185.txt'    'neg' -2655.56913 -2651.09367
'23024.txt'    'pos' -7704.16567 -7713.24539
'1576.txt'    'neg' -2478.78202 -2440.20908
'18033.txt'    'neg' -1668.72651 -1656.71478
'6649.txt'    'pos' -4193.86642 -4282.91624
'25886.txt'    'pos' -3782.52079 -3812.28739
'19937.txt'    'neg' -2773.21960 -2757.68021
'20531.txt'    'neg' -3854.30711 -3851.69063
'19051.txt'    'pos' -2494.56182 -2507.17210
'10061.txt'    'neg' -2984.03615 -2956.78365
'15924.txt'    'neg' -3600.07014 -3599.05644
'17215.txt'    'neg' -4899.03500 -4866.25304
'15689.txt'    'neg' -2395.78156 -2379.34535
'5168.txt'    'neg' -2310.28819 -2279.03344
'3367.txt'    'neg' -3300.35767 -3276.14739
'7912.txt'    'neg' -2311.32023 -2276.97936
'21545.txt'    'neg' -2953.48406 -2904.97792
'22807.txt'    'pos' -2880.18952 -2889.00598
'17204.txt'    'neg' -3452.52438 -3431.90650
'17054.txt'    'neg' -1558.06076 -1542.81232
'18955.txt'    'neg' -1232.36582 -1228.54894
'11961.txt'    'pos' -3373.27946 -3428.46045
'22200.txt'    'neg' -1822.64769 -1802.52094
'13660.txt'    'neg' -3002.70372 -2957.35062
'19210.txt'    'neg' -2866.77080 -2862.41256
'12182.txt'    'neg' -4971.13318 -4936.51737
'25678.txt'    'pos' -4120.66823 -4121.60794
'24713.txt'    'neg' -5376.16007 -5349.55374
'20316.txt'    'pos' -1904.20599 -1925.64822
'28796.txt'    'neg' -4097.42828 -4055.04588
'28882.txt'    'neg' -1819.08388 -1797.78027
'10698.txt'    'neg' -4279.40013 -4250.52416
'12809.txt'    'neg' -1489.93822 -1482.55073
'9405.txt'    'neg' -1991.23840 -1972.95666
'5778.txt'    'neg' -1086.37091 -1079.85983
'5702.txt'    'neg' -3719.38760 -3692.25048
'27621.txt'    'neg' -3982.58732 -3903.77600
'29359.txt'    'neg' -3868.49594 -3854.39223
'18090.txt'    'neg' -2025.29060 -2015.77443
'13710.txt'    'pos' -3506.06011 -3593.27457
'10042.txt'    'neg' -3786.02925 -3755.52738
'5012.txt'    'neg' -1124.25873 -1111.26899
'3675.txt'    'neg' -1158.56465 -1150.90712
'9567.txt'    'neg' -3189.44278 -3158.63445
'5306.txt'    'pos' -1184.27130 -1187.10081
'29119.txt'    'pos' -2760.22034 -2774.45893
'24782.txt'    'neg' -3582.75495 -3555.98997
'21895.txt'    'pos' -2607.60463 -2642.21828
'5622.txt'    'neg' -774.86601 -771.45651
'17055.txt'    'neg' -2551.92058 -2521.69572
'20266.txt'    'neg' -3898.22856 -3874.49325
'9633.txt'    'pos' -3562.79553 -3568.93737
'13390.txt'    'neg' -2391.92044 -2361.15516
'17527.txt'    'neg' -543.07680 -533.86838
'18788.txt'    'neg' -3846.40811 -3806.00345
'13890.txt'    'neg' -3945.74804 -3916.24238
'15230.txt'    'pos' -2500.55873 -2512.15634
'24157.txt'    'neg' -4274.68581 -4252.93098
'17812.txt'    'pos' -1829.63943 -1832.80168
'27512.txt'    'pos' -3160.79207 -3161.51920
'16585.txt'    'neg' -1943.08506 -1929.27075
'6035.txt'    'pos' -3943.43306 -3960.06668
'15886.txt'    'pos' -2988.13420 -2992.03284
'18362.txt'    'pos' -3493.20082 -3512.76356
'12799.txt'    'pos' -1229.09700 -1243.08435
'20855.txt'    'neg' -4167.47328 -4159.62492
'19479.txt'    'neg' -1622.07092 -1596.93054
'13773.txt'    'neg' -2219.07234 -2200.11363
'15257.txt'    'neg' -3086.54338 -3035.29920
'27232.txt'    'pos' -2994.02988 -3002.47701
'26731.txt'    'neg' -8229.11750 -8157.05400
'11763.txt'    'neg' -2079.23943 -2073.92522
'22646.txt'    'neg' -4485.64431 -4444.65681
'22140.txt'    'neg' -2891.89192 -2846.61885
'29629.txt'    'pos' -1778.78910 -1787.22516
'23466.txt'    'neg' -5951.41856 -5922.34710
'23192.txt'    'neg' -5815.27304 -5792.86109
'26335.txt'    'pos' -1566.94321 -1582.33304
'3087.txt'    'neg' -3321.89922 -3321.45637
'29447.txt'    'neg' -2960.58723 -2950.67576
'8584.txt'    'pos' -4570.52465 -4581.49502
'12761.txt'    'neg' -4632.91642 -4618.85156
'13494.txt'    'neg' -3046.43221 -3021.28847
'14767.txt'    'pos' -1329.80256 -1363.62658
'17819.txt'    'neg' -2878.39633 -2850.14033
'29283.txt'    'pos' -2512.66958 -2521.76485
'14311.txt'    'neg' -2376.72257 -2375.01901
'9335.txt'    'neg' -2442.21678 -2422.78471
'21128.txt'    'pos' -3339.36371 -3341.88176
'21725.txt'    'neg' -3850.95879 -3805.86677
'25971.txt'    'neg' -6914.00190 -6889.43535
'29132.txt'    'neg' -2909.88490 -2890.96053
