'14187.txt'    'neg' -2924.05570 -2920.44178
'12690.txt'    'pos' -4586.35735 -4586.91321
'11948.txt'    'pos' -4342.17869 -4365.81914
'11834.txt'    'pos' -3026.61308 -3042.34164
'10026.txt'    'neg' -3011.43027 -2993.63072
'15694.txt'    'neg' -3815.52458 -3793.24381
'8842.txt'    'pos' -3254.75777 -3260.49085
'8207.txt'    'neg' -4168.23657 -4163.12437
'26269.txt'    'neg' -7126.61094 -7086.63005
'12968.txt'    'neg' -5563.26344 -5493.98271
'20049.txt'    'pos' -3383.57415 -3386.59619
'22892.txt'    'pos' -2525.30700 -2550.17574
'23275.txt'    'neg' -3038.89253 -3003.90017
'13632.txt'    'pos' -3892.22215 -3924.42564
'6534.txt'    'pos' -2362.11228 -2378.26727
'12368.txt'    'pos' -3408.57386 -3422.92806
'5009.txt'    'neg' -4331.68771 -4319.42030
'21022.txt'    'pos' -4416.32397 -4452.56174
'16321.txt'    'neg' -2712.85217 -2711.41465
'10211.txt'    'pos' -4532.00547 -4541.38707
'16071.txt'    'pos' -4616.00956 -4656.72561
'2895.txt'    'pos' -3457.86338 -3484.62318
'22195.txt'    'pos' -3331.92198 -3353.14383
'27751.txt'    'pos' -2093.73872 -2096.59389
'18636.txt'    'neg' -4784.46016 -4734.39162
'18819.txt'    'pos' -4754.67195 -4758.19658
'15569.txt'    'neg' -2102.63265 -2094.30965
'19159.txt'    'neg' -1212.67316 -1209.83710
'18331.txt'    'pos' -2684.19219 -2688.04656
'15544.txt'    'pos' -1675.84280 -1680.64335
'19601.txt'    'pos' -3871.04837 -3892.77708
'29497.txt'    'pos' -5021.46541 -5029.97180
'29274.txt'    'pos' -1412.98971 -1426.80074
'3416.txt'    'neg' -1943.75087 -1866.58552
'2068.txt'    'neg' -2587.98951 -2582.84716
'7424.txt'    'neg' -2611.85914 -2600.78400
'13655.txt'    'neg' -3349.94292 -3308.88200
'28664.txt'    'pos' -4805.66593 -4819.58674
'17924.txt'    'pos' -5488.95970 -5504.86425
'4041.txt'    'pos' -6670.93283 -6780.50284
'29233.txt'    'pos' -2888.05279 -2902.49422
'16466.txt'    'pos' -2004.83222 -2015.95941
'9364.txt'    'pos' -6452.65439 -6466.31761
'21386.txt'    'neg' -3682.79013 -3643.75697
'16661.txt'    'neg' -2179.24104 -2173.65907
'21430.txt'    'neg' -3793.47729 -3777.17662
'17576.txt'    'pos' -3025.21457 -3029.82122
'29800.txt'    'pos' -2750.16836 -2772.97138
'12458.txt'    'pos' -4804.57355 -4836.19466
'29691.txt'    'pos' -3883.15831 -3898.53593
'18975.txt'    'pos' -1343.25880 -1349.80987
'6014.txt'    'pos' -3273.16978 -3292.93952
'17740.txt'    'pos' -3470.66787 -3502.38911
'20289.txt'    'pos' -2879.50572 -2900.03818
'11236.txt'    'pos' -3917.27291 -3929.73201
'19831.txt'    'neg' -3266.98609 -3251.25884
'5866.txt'    'neg' -2874.43618 -2865.39829
'8838.txt'    'pos' -2001.15525 -2018.44025
'21467.txt'    'pos' -4214.91688 -4252.61565
'24728.txt'    'pos' -2299.98488 -2308.67087
'3977.txt'    'pos' -2353.50970 -2371.77970
'5126.txt'    'pos' -3818.97046 -3847.13019
'10036.txt'    'pos' -2502.81490 -2510.89113
'29013.txt'    'neg' -3908.54390 -3894.99423
'11053.txt'    'pos' -3733.08386 -3776.07871
'6385.txt'    'neg' -2802.62625 -2801.66432
'14324.txt'    'pos' -7050.03548 -7082.75391
'12635.txt'    'pos' -3601.72248 -3655.76734
'15958.txt'    'pos' -2303.64497 -2312.24162
'3967.txt'    'neg' -968.65044 -965.12898
'14689.txt'    'neg' -2745.95782 -2742.69584
'14290.txt'    'pos' -5215.39593 -5223.06974
'18177.txt'    'neg' -1782.42341 -1781.95597
'27523.txt'    'neg' -2749.38918 -2737.38020
'24888.txt'    'neg' -3223.96523 -3211.01412
'1941.txt'    'pos' -1188.73741 -1193.85901
'13254.txt'    'neg' -1483.17370 -1482.26096
'12318.txt'    'neg' -2152.67427 -2143.78091
'21740.txt'    'pos' -6109.07284 -6146.98326
'5754.txt'    'neg' -4001.33792 -3979.53477
'23611.txt'    'pos' -4276.31245 -4289.35902
'29364.txt'    'pos' -2699.14190 -2716.87527
'16014.txt'    'pos' -2286.67757 -2310.97010
'14903.txt'    'pos' -3680.51544 -3710.99288
'24435.txt'    'neg' -4165.89629 -4110.87442
'13853.txt'    'pos' -4307.58491 -4328.95555
'5063.txt'    'pos' -774.36988 -781.47693
'12591.txt'    'pos' -5798.18494 -5830.29140
'20661.txt'    'neg' -2810.92629 -2764.99774
'16348.txt'    'pos' -4471.27816 -4544.63099
'14107.txt'    'pos' -4006.07870 -4056.70917
'15729.txt'    'neg' -2953.88522 -2953.30784
'25228.txt'    'neg' -5300.23817 -5280.15652
'27325.txt'    'pos' -4273.55948 -4346.13021
'22456.txt'    'neg' -3459.26286 -3455.98241
'10837.txt'    'neg' -4268.95632 -4236.22306
'1198.txt'    'pos' -1957.93967 -1976.79073
'9390.txt'    'neg' -1467.29636 -1458.12787
'10862.txt'    'neg' -3961.60163 -3922.52951
'20469.txt'    'pos' -2800.74535 -2811.98522
