'24353.txt'    'neg' -2241.80591 -2224.87310
'14636.txt'    'neg' -2562.52701 -2549.63473
'10246.txt'    'neg' -2991.63979 -2963.36581
'10926.txt'    'neg' -2743.38359 -2739.45163
'8841.txt'    'neg' -2292.61939 -2285.33626
'12443.txt'    'neg' -1472.64855 -1467.28122
'11962.txt'    'pos' -7167.70808 -7201.40716
'18981.txt'    'neg' -1479.01891 -1477.90584
'29252.txt'    'neg' -4195.84619 -4186.96267
'5964.txt'    'neg' -3460.61279 -3433.02145
'10874.txt'    'neg' -3052.86771 -3047.48455
'24606.txt'    'pos' -1927.46681 -1953.14081
'29127.txt'    'pos' -2024.29706 -2044.65777
'13527.txt'    'neg' -6032.62914 -5989.56621
'1841.txt'    'neg' -1444.83288 -1432.17528
'13012.txt'    'pos' -2621.97781 -2629.47924
'17059.txt'    'pos' -2504.24562 -2517.57100
'6021.txt'    'neg' -4479.90612 -4447.82827
'29622.txt'    'neg' -2637.65326 -2576.91266
'12767.txt'    'neg' -2765.45944 -2746.78977
'12256.txt'    'pos' -5433.23186 -5448.56153
'25870.txt'    'neg' -2976.56450 -2965.04835
'22928.txt'    'neg' -3861.83195 -3846.99319
'5562.txt'    'neg' -5142.19425 -5106.16168
'13521.txt'    'pos' -4283.77485 -4291.67547
'28877.txt'    'neg' -3052.40927 -3038.22499
'23841.txt'    'neg' -7516.44649 -7461.84504
'26071.txt'    'pos' -2703.56128 -2717.10626
'15954.txt'    'neg' -7720.42840 -7676.80954
'9478.txt'    'pos' -5678.25723 -5766.11924
'18645.txt'    'neg' -3028.71993 -3017.12332
'21103.txt'    'neg' -3096.78355 -3095.25976
'14006.txt'    'neg' -2341.62948 -2332.31256
'29737.txt'    'neg' -3370.54570 -3366.10228
'6836.txt'    'pos' -4128.02444 -4146.37371
'13020.txt'    'pos' -2685.30600 -2686.98698
'20929.txt'    'neg' -4096.79028 -4082.54034
'6895.txt'    'pos' -3916.62109 -3920.47955
'10583.txt'    'pos' -2528.34981 -2537.98661
'10185.txt'    'neg' -1579.88838 -1574.37060
'22941.txt'    'pos' -2519.03735 -2521.08934
'10171.txt'    'neg' -5843.70006 -5820.48723
'18155.txt'    'pos' -2263.50466 -2285.09862
'9811.txt'    'neg' -2898.11080 -2886.54235
'11471.txt'    'pos' -4075.48566 -4083.52525
'13401.txt'    'neg' -3002.74542 -2966.82999
'3541.txt'    'pos' -3653.28024 -3661.73201
'24218.txt'    'pos' -3230.44299 -3246.26002
'17822.txt'    'neg' -3664.62408 -3638.81424
'13478.txt'    'neg' -6603.65338 -6568.18514
'3193.txt'    'neg' -3164.73281 -3129.86000
'12160.txt'    'pos' -4734.10621 -4763.58432
'20084.txt'    'neg' -3490.08234 -3485.56456
'5046.txt'    'pos' -5397.47826 -5453.27365
'14949.txt'    'neg' -2146.54730 -2136.19432
'5788.txt'    'pos' -5727.39672 -5772.33851
'22209.txt'    'neg' -2117.23248 -2112.73743
'7078.txt'    'neg' -2422.06586 -2402.65656
'20426.txt'    'neg' -4642.87205 -4613.57395
'9803.txt'    'pos' -2647.10190 -2660.12571
'29484.txt'    'neg' -3156.76032 -3139.84983
'29423.txt'    'pos' -1446.27831 -1521.58066
'23776.txt'    'pos' -4285.94984 -4350.77146
'13250.txt'    'pos' -2868.90095 -2872.78189
'21695.txt'    'neg' -4154.73592 -4136.65059
'11591.txt'    'neg' -5113.46730 -5069.36733
'9059.txt'    'neg' -2118.74163 -2096.25512
'12447.txt'    'neg' -4980.47506 -4978.77708
'8737.txt'    'pos' -2424.05837 -2424.45923
'25001.txt'    'neg' -4527.26852 -4514.20738
'10681.txt'    'pos' -3740.08836 -3756.17614
'5682.txt'    'pos' -2479.59259 -2484.17244
'14611.txt'    'pos' -2031.13803 -2044.99342
'11051.txt'    'neg' -2148.56108 -2113.93902
'18783.txt'    'pos' -1782.62607 -1793.44868
'15824.txt'    'pos' -3913.40196 -4025.84315
'17473.txt'    'neg' -2774.38259 -2719.03273
'21821.txt'    'pos' -3703.38971 -3718.54750
'5152.txt'    'neg' -1965.77574 -1947.66203
'14111.txt'    'pos' -2972.54794 -3015.72020
'18471.txt'    'pos' -7612.68478 -7628.21477
'17563.txt'    'pos' -1584.40507 -1598.45108
'20260.txt'    'neg' -3073.30684 -3050.13111
'6965.txt'    'neg' -1045.65839 -1044.47975
'17034.txt'    'neg' -2397.66963 -2350.92871
'14854.txt'    'neg' -2257.50085 -2239.76089
'11017.txt'    'neg' -1309.67540 -1305.46821
'10724.txt'    'pos' -2312.03685 -2313.23833
'11247.txt'    'neg' -2175.63732 -2173.56597
